function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K09747	230.0	607.0	475.0	603.0	294.5	606.67	360.67	949.67	420.33000000000004	1164.33	852.0	1679.0	563.5	590.67	318.17	471.33	147.0	101.0	144.0	209.0	298.0	194.0	362.5	467.17
K09748	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K09749	286.0	598.0	466.0	985.0	299.0	455.0	186.0	191.0	98.0	662.0	455.0	2804.0	52.0	257.0	268.0	122.0	137.0	76.0	95.0	197.0	288.0	188.0	369.0	344.0
K09758	691.0	1342.5	676.5	708.5	1125.75	882.0	980.0	1482.75	1141.5	1671.0	1014.5	1221.25	1092.75	1198.75	816.25	1073.75	819.0	741.75	879.5	747.0	819.0	598.75	1194.25	648.0
K09760	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K09761	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K09762	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K09764	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K09765	204.0	90.0	245.0	459.0	39.5	540.0	325.0	578.0	248.0	773.0	563.0	1647.0	279.5	261.0	233.5	169.0	104.0	77.0	96.0	206.0	279.0	191.0	156.5	390.5
K09766	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K09768	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K09769	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09770	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K09772	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K09773	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K09777	230.0	598.0	466.0	597.0	288.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	137.0	76.0	95.0	197.0	288.0	188.0	360.5	342.5
K09778	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09779	181.0	1115.0	689.0	686.0	520.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	99.0	88.0	133.0	173.0	284.0	17.0	435.5	320.5
K09786	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K09787	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K09789	1274.0	880.8299999999999	900.5	1080.5	1353.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1223.67	1372.42	1999.17	1768.33	2136.0	1052.42	1698.58	574.0
K09790	63.0	581.33	257.0	150.0	274.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	62.67	79.67	140.67000000000002	43.33	43.0	23.67	278.33	48.0
K09791	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09793	740.0	825.5	453.5	619.5	893.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	857.0	729.75	841.5	771.0	823.0	769.75	1119.25	598.6700000000001
K09794	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09797	1059.0	825.5	780.5	943.5	1230.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1252.0
K09798	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09800	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09803	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K09808	2267.0	1761.6599999999999	1604.0	1942.0	2510.5	2056.67	2224.67	3908.17	3365.33	4963.33	2391.0	2562.5	1754.5	2639.17	1617.17	3293.83	2448.34	2654.84	3844.34	2985.66	3503.0	2090.84	3136.16	2528.67
K09810	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K09811	1251.0	1487.83	1266.5	1491.5	1515.25	1539.0	1289.0	2399.75	1834.5	2937.0	1536.5	2709.25	1101.25	1503.75	926.75	1739.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1620.5
K09812	1251.0	1487.83	1266.5	1491.5	1515.25	1539.0	1289.0	2399.75	1834.5	2937.0	1536.5	2709.25	1101.25	1503.75	926.75	1739.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1620.5
K09815	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K09816	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K09817	1218.0	1478.83	1148.5	1419.5	1407.25	1287.0	1151.0	1503.75	1202.5	2058.0	1297.5	2666.25	853.25	1215.75	924.75	1006.75	1141.67	1136.42	1532.17	1467.33	1763.0	1019.42	1739.08	916.5
K09819	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K09820	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K09825	1251.0	1487.83	1266.5	1491.5	1515.25	1605.67	1324.67	2771.42	2006.83	3328.33	1825.5	2741.25	1385.25	1833.42	1011.4200000000001	2042.08	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1697.17
K09857	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09858	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09859	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K09861	1232.0	1543.16	1284.5	1103.5	1517.75	1589.0	1304.0	2569.75	1871.5	3212.0	1708.5	1414.25	1377.75	1711.75	889.25	1928.75	1259.3400000000001	1441.0900000000001	2094.84	1689.6599999999999	2029.0	993.09	1795.91	1693.0
K09888	661.0	662.33	827.0	982.0	667.5	721.0	416.0	1108.0	749.0	1714.0	803.0	1666.0	329.5	545.0	240.5	868.0	554.6700000000001	704.6700000000001	1229.67	944.3299999999999	1238.0	556.6700000000001	876.83	1068.5
K09889	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09892	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09903	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K09922	1063.0	880.8299999999999	689.5	877.5	1141.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	1085.67	1072.42	1447.17	1297.33	1498.0	1005.42	1509.58	598.6700000000001
K09924	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K09928	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09936	282.0	1632.0	926.0	885.0	798.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	223.0	124.0	191.0	203.0	326.0	194.0	772.5	342.5
K09937	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K09939	702.0	880.8299999999999	464.5	564.5	883.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	785.6700000000001	748.4200000000001	875.1700000000001	772.33	814.0	610.4200000000001	1058.58	574.0
K09940	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K09949	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09951	1300.0	961.8299999999999	1034.5	1396.5	1277.25	1584.67	1292.67	2575.42	1912.83	3665.33	1998.5	2749.25	1471.25	2053.42	1077.42	2197.08	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1657.08	1745.17
K09954	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09955	988.0	880.8299999999999	682.5	822.5	1118.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	574.0
K09962	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K09963	52.0	1043.0	469.0	294.0	516.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	96.0	73.0	145.0	18.0	48.0	12.0	414.0	122.0
K09973	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K09974	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K09976	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K09989	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K10009	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K10010	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K10012	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K10026	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K10039	0.0	0.0	0.0	0.0	0.0	100.0	30.0	340.0	74.0	550.0	344.0	64.0	568.0	448.0	122.0	378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0
K10040	0.0	0.0	0.0	0.0	0.0	100.0	30.0	340.0	74.0	550.0	344.0	64.0	568.0	448.0	122.0	378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0
K10041	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K10112	254.0	1196.0	918.0	696.0	520.5	982.0	218.0	680.0	232.0	1528.0	1036.0	1399.0	575.5	882.0	224.5	596.0	112.0	128.0	170.0	340.0	530.0	28.0	450.5	787.5
K10117	761.0	1084.0	1833.0	1766.0	297.0	3087.0	658.0	1190.0	553.0	3423.0	2422.0	5336.0	30.0	1527.0	408.0	763.0	134.0	304.0	307.0	1172.0	1741.0	80.0	345.0	2239.0
K10118	632.0	1003.0	1604.0	1368.0	286.5	2646.0	564.0	1020.0	474.0	2934.0	2076.0	4005.0	22.5	1302.0	307.5	654.0	121.0	264.0	270.0	1005.0	1495.0	69.0	321.5	1918.5
K10119	688.0	1003.0	1604.0	1756.0	297.0	2646.0	564.0	1020.0	474.0	2934.0	2076.0	5332.0	30.0	1318.0	406.0	654.0	121.0	264.0	270.0	1005.0	1495.0	69.0	330.0	1920.0
K10200	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K10201	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K10202	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K10206	1211.0	906.5	900.5	1663.5	1149.75	1303.67	1171.67	1705.42	1337.83	2174.33	1414.5	3993.25	860.75	1337.42	1046.92	1120.08	1089.0	1081.75	1440.5	1436.0	1730.0	1001.75	1471.25	920.67
K10254	26.0	526.0	239.0	150.0	261.0	185.0	169.0	727.0	224.0	661.0	452.0	234.0	803.0	468.0	186.0	425.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	196.0
K10353	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K10439	301.0	760.0	917.0	562.0	265.5	1323.0	282.0	510.0	237.0	1467.0	1038.0	1339.0	7.5	643.0	104.5	327.0	82.0	144.0	159.0	504.0	757.0	36.0	259.5	958.5
K10440	245.0	760.0	917.0	174.0	255.0	1323.0	282.0	510.0	237.0	1467.0	1038.0	12.0	0.0	627.0	6.0	327.0	82.0	144.0	159.0	504.0	757.0	36.0	251.0	957.0
K10441	245.0	760.0	917.0	174.0	255.0	1323.0	282.0	510.0	237.0	1467.0	1038.0	12.0	0.0	627.0	6.0	327.0	82.0	144.0	159.0	504.0	757.0	36.0	251.0	957.0
K10536	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K10540	310.0	1196.0	918.0	1084.0	531.0	882.0	188.0	340.0	158.0	978.0	692.0	2662.0	15.0	450.0	201.0	218.0	112.0	128.0	170.0	340.0	530.0	28.0	459.0	641.0
K10541	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K10542	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K10563	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K10670	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K10672	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K10679	0.0	0.0	0.0	0.0	0.0	33.34	41.34	403.34	270.66	232.66	234.0	0.0	0.0	211.34	47.34	226.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34
K10716	63.0	572.33	248.0	144.0	268.0	33.34	41.34	403.34	270.66	232.66	234.0	0.0	0.0	211.34	47.34	226.66	52.67	54.67	91.67	31.33	33.0	17.67	276.33	5.34
K10773	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K10778	108.0	0.0	116.0	121.0	125.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	179.0	261.0	480.0	209.0	265.0	127.0	124.0	678.0
K10800	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K10806	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K10819	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K10823	181.0	1124.0	698.0	692.0	526.5	609.34	289.34000000000003	1130.34	536.6600000000001	1107.6599999999999	860.0	1533.0	526.5	680.34	272.84000000000003	571.66	109.0	113.0	182.0	185.0	294.0	23.0	437.5	447.84
K10907	181.0	1115.0	689.0	686.0	520.5	457.67	114.67	371.66999999999996	214.33	605.33	463.0	1331.0	7.5	330.67	124.17	222.32999999999998	99.0	88.0	133.0	173.0	284.0	17.0	435.5	323.17
K10947	1246.0	1060.83	1158.5	1630.5	1151.75	1884.0	1431.0	2426.75	1562.5	2596.0	1750.5	4191.25	1293.75	1464.75	1084.25	1196.75	1050.67	1190.42	1609.17	1628.33	1987.0	865.4200000000001	1429.58	1311.0
K11041	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K11050	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K11051	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K11065	1089.0	1406.83	928.5	1027.5	1402.75	981.0	1211.0	1890.75	1310.5	1955.0	1231.5	1537.25	1364.75	1234.75	949.25	1133.75	1138.67	1121.42	1544.17	1312.33	1527.0	1014.42	1717.58	718.0
K11068	263.0	607.0	584.0	669.0	396.5	757.0	339.0	1257.0	767.0	1816.0	866.0	1552.0	576.5	753.0	232.5	1044.0	245.0	350.0	614.0	391.0	540.0	147.0	355.5	1120.5
K11069	181.0	1124.0	698.0	692.0	526.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	109.0	113.0	182.0	185.0	294.0	23.0	437.5	442.5
K11070	228.0	688.0	697.0	558.0	271.5	1017.0	342.0	897.0	345.0	1364.0	972.0	1537.0	526.5	678.0	227.5	454.0	79.0	129.0	171.0	349.0	521.0	31.0	246.5	761.5
K11071	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K11072	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K11085	1208.0	880.8299999999999	798.5	1719.5	1264.75	1046.3400000000001	1097.3400000000001	2246.09	1876.16	2569.66	1316.5	3862.25	873.75	1502.09	1006.59	1810.41	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1519.58	1260.34
K11102	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K11105	1081.0	936.16	700.5	1210.5	1142.25	832.0	965.0	1312.75	1104.5	1396.0	842.5	2516.25	816.25	990.75	853.75	884.75	1014.3399999999999	1091.0900000000001	1480.8400000000001	1298.6599999999999	1489.0	846.0899999999999	1457.4099999999999	575.5
K11144	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K11145	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K11175	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K11179	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11180	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11181	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11184	73.0	81.0	229.0	10.0	0.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	13.0	40.0	37.0	167.0	246.0	11.0	15.0	319.0
K11189	432.0	769.0	933.0	1011.0	305.0	1488.67	548.6700000000001	1289.67	578.33	2142.33	1544.0	3014.0	571.0	1024.67	420.67	689.33	173.0	181.0	218.0	543.0	790.0	216.0	401.0	1106.67
K11261	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K11312	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K11358	230.0	598.0	466.0	597.0	288.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	137.0	76.0	95.0	197.0	288.0	188.0	360.5	342.5
K11384	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11392	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11473	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K11527	149.0	110.66	43.0	55.0	49.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	100.34	73.34	97.34	83.66	51.0	203.34	271.65999999999997	22.0
K11535	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
